t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
24531,0.5058,0.4517,0.844,0.844,0.0000,0.0962,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9921,0.9953,0.0029,0.0029,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0000,0.0000,21,18,0,0,0,0,0.00
24539,0.5058,0.4517,0.844,0.844,0.0000,0.0962,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9949,0.9969,0.0075,0.0075,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0000,0.0000,22,19,0,0,0,0,0.00
24548,0.5058,0.4517,0.844,0.844,0.0000,0.0962,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9967,0.9980,0.0129,0.0129,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0000,0.0000,23,20,0,0,0,0,0.00
24557,0.5074,0.4511,0.842,0.842,0.0000,0.0969,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9978,0.9987,0.0186,0.0186,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0000,0.0000,24,21,0,0,0,0,0.00
24566,0.5074,0.4511,0.842,0.842,0.0000,0.0969,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9986,0.9992,0.0243,0.0243,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0000,0.0000,25,22,0,0,0,0,0.00
24574,0.5060,0.4428,0.833,0.833,0.0000,0.1038,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9991,0.9995,0.0226,0.0226,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0014,0.0083,0,0,0,0,0,0,0.00
24583,0.5060,0.4428,0.833,0.833,0.0000,0.1038,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9994,0.9996,0.0210,0.0210,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0014,0.0083,1,1,0,0,0,0,0.00
24592,0.5060,0.4428,0.833,0.833,0.0000,0.1038,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9996,0.9998,0.0197,0.0197,0.0000,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,1,1,0,0,0.0014,0.0083,2,2,0,0,0,0,0.00
24600,0.4149,0.3947,0.799,0.799,0.0326,0.1207,-1.0000,1.0000,0.5542,0.4458,0,0,0.8345,0.9998,0.0121,0.0121,0.0125,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,0,0,0,0,0.0925,0.0564,0,0,0,0,0,0,0.00
24609,0.4149,0.3947,0.799,0.799,0.0326,0.1207,-1.0000,1.0000,0.5542,0.4458,0,0,0.8345,0.9999,0.0072,0.0072,0.0125,0.0000,0,0,0.4820,0.4204,0.2006,0.1915,0,0,0,0,0.0925,0.0564,1,1,0,0,0,0,0.00
24617,0.2783,0.3115,0.804,0.804,0.2199,0.2014,-1.0000,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0841,0.0283,1,1,0.4820,0.4204,0.2006,0.1915,0,0,1,1,0.2291,0.1396,0,0,1,0,0,0,0.00
24626,0.2783,0.3115,0.804,0.804,0.2199,0.2014,-1.0000,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0841,0.0283,1,1,0.4820,0.4204,0.2006,0.1915,0,0,1,1,0.2291,0.1396,1,1,2,0,0,0,0.00
24635,0.2783,0.3115,0.804,0.804,0.2199,0.2014,-1.0000,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0841,0.0283,1,1,0.4820,0.4204,0.2006,0.1915,0,0,1,1,0.2291,0.1396,2,2,3,0,0,0,0.00
24643,0.2713,0.3061,0.810,0.810,0.2243,0.1900,-1.0000,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0857,0.0239,1,1,0.4820,0.4204,0.2006,0.1915,0,0,1,1,0.2361,0.1450,0,0,4,0,0,0,0.00
24652,0.2713,0.3061,0.810,0.810,0.2243,0.1900,-1.0000,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0857,0.0239,1,1,0.4820,0.4204,0.2006,0.1915,0,0,1,1,0.2361,0.1450,1,1,5,0,0,0,0.00
24660,0.2713,0.3061,0.810,0.810,0.2243,0.1900,-1.0000,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0857,0.0239,1,1,0.4820,0.4204,0.2006,0.1915,0,0,1,1,0.2361,0.1450,2,2,6,0,0,0,0.00
24669,0.3230,0.3252,0.805,0.805,0.1713,0.1742,0.4871,-1.0000,0.5542,0.4458,0,0,0.1538,0.2465,0.0005,0.0005,0.0655,0.0179,0,0,0.4820,0.4204,0.2006,0.1915,0,0,0,0,0.0000,0.0000,3,3,7,0,0,0,0.00
24678,0.3230,0.3252,0.805,0.805,0.1713,0.1742,0.4871,0.6723,0.5542,0.4458,0,0,0.2538,0.4068,0.0003,0.0003,0.0655,0.0179,0,0,0.4820,0.4204,0.2006,0.1915,0,0,0,0,0.0000,0.0000,4,4,8,0,0,0,0.00
24686,0.3983,0.3677,0.809,0.809,0.0536,0.1413,0.7866,0.8859,0.5542,0.4458,0,0,0.4312,0.5784,0.0001,0.0001,0.0205,0.0053,0,0,0.4820,0.4204,0.2006,0.1915,0,0,0,0,0.0000,0.0000,5,5,0,0,0,0,0.00
24695,0.3983,0.3677,0.809,0.809,0.0536,0.1413,0.7866,0.8860,0.5542,0.4458,0,0,0.5465,0.6899,0.0001,0.0001,0.0205,0.0053,0,0,0.4820,0.4204,0.2006,0.1915,0,0,0,0,0.0000,0.0000,6,6,0,0,0,0,0.00
24704,0.3983,0.3677,0.809,0.809,0.0536,0.1413,0.7866,0.8860,0.5542,0.4458,0,0,0.6215,0.7625,0.0000,0.0000,0.0205,0.0053,0,0,0.4820,0.4204,0.2006,0.1915,0,0,0,0,0.0000,0.0000,7,7,0,0,0,0,0.00
24712,0.4454,0.4004,0.818,0.818,0.0000,0.1317,0.9738,1.0000,0.5542,0.4458,0,0,0.7437,0.8456,0.0000,0.0000,0.0000,0.0016,0,0,0.4820,0.4203,0.2005,0.1914,0,0,0,0,0.0000,0.0000,8,8,0,0,0,0,0.00
24721,0.4454,0.4004,0.818,0.818,0.0000,0.1317,0.9738,1.0000,0.5542,0.4458,0,0,0.8231,0.8996,0.0000,0.0000,0.0000,0.0016,0,0,0.4820,0.4203,0.2005,0.1913,0,0,0,0,0.0000,0.0000,9,9,0,0,0,0,0.00
24730,0.4861,0.4265,0.829,0.829,0.0000,0.1297,1.0000,1.0000,0.5542,0.4458,0,0,0.8850,0.9348,0.0000,0.0000,0.0000,0.0009,0,0,0.4820,0.4203,0.2006,0.1914,0,0,0,0,0.0000,0.0000,10,10,0,0,0,0,0.00
24738,0.4861,0.4265,0.829,0.829,0.0000,0.1297,1.0000,1.0000,0.5542,0.4458,0,0,0.9253,0.9576,0.0000,0.0000,0.0000,0.0009,0,0,0.4820,0.4203,0.2006,0.1914,0,0,0,0,0.0000,0.0000,11,11,0,0,0,0,0.00
24747,0.4861,0.4265,0.829,0.829,0.0000,0.1297,1.0000,1.0000,0.5542,0.4458,0,0,0.9514,0.9724,0.0000,0.0000,0.0000,0.0009,0,0,0.4820,0.4203,0.2006,0.1914,0,0,0,0,0.0000,0.0000,12,12,0,0,0,0,0.00
24756,0.5012,0.4382,0.837,0.837,0.0000,0.1201,1.0000,1.0000,0.5542,0.4458,0,0,0.9684,0.9821,0.0000,0.0000,0.0000,0.0000,0,0,0.4821,0.4204,0.2006,0.1914,0,0,0,0,0.0000,0.0000,13,13,0,0,0,0,0.00
24764,0.5012,0.4382,0.837,0.837,0.0000,0.1201,1.0000,1.0000,0.5542,0.4458,0,0,0.9795,0.9884,0.0000,0.0000,0.0000,0.0000,0,0,0.4821,0.4204,0.2007,0.1915,0,0,0,0,0.0000,0.0000,14,14,0,0,0,0,0.00
24773,0.5027,0.4420,0.838,0.838,0.0000,0.1093,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9867,0.9924,0.0002,0.0002,0.0000,0.0000,0,0,0.4821,0.4204,0.2007,0.1915,1,1,0,0,0.0000,0.0000,15,15,0,0,0,0,0.00
24781,0.5027,0.4420,0.838,0.838,0.0000,0.1093,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9913,0.9951,0.0008,0.0008,0.0000,0.0000,0,0,0.4821,0.4204,0.2007,0.1915,1,1,0,0,0.0000,0.0000,16,16,0,0,0,0,0.00
24790,0.5027,0.4420,0.838,0.838,0.0000,0.1093,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9944,0.9968,0.0015,0.0015,0.0000,0.0000,0,0,0.4821,0.4204,0.2007,0.1915,1,1,0,0,0.0000,0.0000,17,17,0,0,0,0,0.00
24799,0.5039,0.4446,0.840,0.840,0.0000,0.1095,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9963,0.9979,0.0040,0.0040,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,18,18,0,0,0,0,0.00
24808,0.5039,0.4446,0.840,0.840,0.0000,0.1095,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9976,0.9986,0.0066,0.0066,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,19,19,0,0,0,0,0.00
24817,0.5039,0.4446,0.840,0.840,0.0000,0.1095,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9985,0.9991,0.0094,0.0094,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,20,20,0,0,0,0,0.00
24825,0.5063,0.4459,0.842,0.842,0.0000,0.1069,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9990,0.9994,0.0135,0.0135,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,21,21,0,0,0,0,0.00
24834,0.5063,0.4459,0.842,0.842,0.0000,0.1069,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9993,0.9996,0.0174,0.0174,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,22,22,0,0,0,0,0.00
24842,0.5072,0.4474,0.844,0.844,0.0000,0.1065,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9996,0.9998,0.0232,0.0232,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,23,23,0,0,0,0,0.00
24851,0.5072,0.4474,0.844,0.844,0.0000,0.1065,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9997,0.9998,0.0286,0.0286,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,24,24,0,0,0,0,0.00
24860,0.5072,0.4474,0.844,0.844,0.0000,0.1065,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9998,0.9999,0.0337,0.0337,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0000,0.0000,25,25,0,0,0,0,0.00
24868,0.5062,0.4480,0.844,0.844,0.0000,0.1049,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9999,0.9999,0.0394,0.0394,0.0000,0.0000,0,0,0.4821,0.4205,0.2007,0.1915,1,1,0,0,0.0010,0.0000,0,26,0,0,0,0,0.00
24877,0.5062,0.4480,0.844,0.844,0.0000,0.1049,-1.0000,-1.0000,0.5542,0.4458,0,0,0.9999,1.0000,0.0431,0.0431,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0010,0.0000,1,27,0,0,0,0,0.00
24885,0.5073,0.4501,0.845,0.845,0.0000,0.1044,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0484,0.0484,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0010,0.0000,2,28,0,0,0,0,0.00
24894,0.5073,0.4501,0.845,0.845,0.0000,0.1044,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0521,0.0521,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0010,0.0000,3,29,0,0,0,0,0.00
24902,0.5073,0.4501,0.845,0.845,0.0000,0.1044,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0547,0.0547,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0010,0.0000,4,30,0,0,0,0,0.00
24911,0.5044,0.4492,0.845,0.845,0.0000,0.1041,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0547,0.0547,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0039,0.0000,0,31,0,0,0,0,0.00
24920,0.5044,0.4492,0.845,0.845,0.0000,0.1041,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0548,0.0548,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0039,0.0000,1,32,0,0,0,0,0.00
24928,0.5044,0.4492,0.845,0.845,0.0000,0.1041,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0548,0.0548,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0039,0.0000,2,33,0,0,0,0,0.00
24937,0.5034,0.4481,0.844,0.844,0.0000,0.1048,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0527,0.0527,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0039,0.0011,3,0,0,0,0,0,0.00
24946,0.5034,0.4481,0.844,0.844,0.0000,0.1048,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0513,0.0513,0.0000,0.0000,0,0,0.4822,0.4205,0.2007,0.1915,1,1,0,0,0.0039,0.0011,4,1,0,0,0,0,0.00
24954,0.5019,0.4489,0.845,0.845,0.0000,0.1069,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0518,0.0518,0.0000,0.0000,0,0,0.4822,0.4205,0.2008,0.1915,1,1,0,0,0.0054,0.0011,0,2,0,0,0,0,0.00
24963,0.5019,0.4489,0.845,0.845,0.0000,0.1069,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0522,0.0522,0.0000,0.0000,0,0,0.4823,0.4205,0.2008,0.1915,1,1,0,0,0.0054,0.0011,1,3,0,0,0,0,0.00
24971,0.5019,0.4489,0.845,0.845,0.0000,0.1069,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0525,0.0525,0.0000,0.0000,0,0,0.4823,0.4205,0.2009,0.1915,1,1,0,0,0.0054,0.0011,2,4,0,0,0,0,0.00
24980,0.5038,0.4468,0.845,0.845,0.0000,0.1093,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0487,0.0487,0.0000,0.0000,0,0,0.4823,0.4205,0.2009,0.1915,1,1,0,0,0.0054,0.0032,3,0,0,0,0,0,0.00
24989,0.5038,0.4468,0.845,0.845,0.0000,0.1093,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0461,0.0461,0.0000,0.0000,0,0,0.4823,0.4205,0.2009,0.1915,1,1,0,0,0.0054,0.0032,4,1,0,0,0,0,0.00
24997,0.5038,0.4468,0.845,0.845,0.0000,0.1093,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0442,0.0442,0.0000,0.0000,0,0,0.4823,0.4205,0.2009,0.1915,1,1,0,0,0.0054,0.0032,5,2,0,0,0,0,0.00
25006,0.5022,0.4469,0.845,0.845,0.0000,0.1127,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0431,0.0431,0.0000,0.0000,0,0,0.4824,0.4205,0.2010,0.1915,1,1,0,0,0.0071,0.0032,0,3,0,0,0,0,0.00
25014,0.5022,0.4469,0.845,0.845,0.0000,0.1127,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0424,0.0424,0.0000,0.0000,0,0,0.4825,0.4205,0.2010,0.1915,1,1,0,0,0.0071,0.0032,1,4,0,0,0,0,0.00
25023,0.5018,0.4464,0.847,0.847,0.0000,0.1114,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0408,0.0408,0.0000,0.0000,0,0,0.4825,0.4205,0.2011,0.1915,1,1,0,0,0.0071,0.0032,2,5,0,0,0,0,0.00
25032,0.5018,0.4464,0.847,0.847,0.0000,0.1114,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0397,0.0397,0.0000,0.0000,0,0,0.4826,0.4205,0.2011,0.1915,1,1,0,0,0.0071,0.0032,3,6,0,0,0,0,0.00
25041,0.5018,0.4464,0.847,0.847,0.0000,0.1114,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0390,0.0390,0.0000,0.0000,0,0,0.4826,0.4205,0.2012,0.1915,1,1,0,0,0.0071,0.0032,4,7,0,0,0,0,0.00
25049,0.5009,0.4457,0.847,0.847,0.0000,0.1124,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0371,0.0371,0.0000,0.0000,0,0,0.4827,0.4205,0.2013,0.1915,1,1,0,0,0.0071,0.0032,5,8,0,0,0,0,0.00
25058,0.5009,0.4457,0.847,0.847,0.0000,0.1124,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0358,0.0358,0.0000,0.0000,0,0,0.4827,0.4205,0.2013,0.1915,1,1,0,0,0.0071,0.0032,6,9,0,0,0,0,0.00
25066,0.4994,0.4462,0.847,0.847,0.0000,0.1127,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0358,0.0358,0.0000,0.0000,0,0,0.4828,0.4205,0.2014,0.1916,1,1,0,0,0.0086,0.0032,0,10,0,0,0,0,0.00
25075,0.4994,0.4462,0.847,0.847,0.0000,0.1127,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0358,0.0358,0.0000,0.0000,0,0,0.4828,0.4205,0.2014,0.1916,1,1,0,0,0.0086,0.0032,1,11,0,0,0,0,0.00
25084,0.4994,0.4462,0.847,0.847,0.0000,0.1127,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0358,0.0358,0.0000,0.0000,0,0,0.4829,0.4205,0.2015,0.1916,1,1,0,0,0.0086,0.0032,2,12,0,0,0,0,0.00
25093,0.5000,0.4464,0.847,0.847,0.0000,0.1115,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0361,0.0361,0.0000,0.0000,0,0,0.4829,0.4205,0.2015,0.1916,1,1,0,0,0.0086,0.0032,3,13,0,0,0,0,0.00
25101,0.5000,0.4464,0.847,0.847,0.0000,0.1115,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0364,0.0364,0.0000,0.0000,0,0,0.4830,0.4205,0.2016,0.1916,1,1,0,0,0.0086,0.0032,4,14,0,0,0,0,0.00
25110,0.4981,0.4455,0.849,0.849,0.0000,0.1124,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0349,0.0349,0.0000,0.0000,0,0,0.4830,0.4205,0.2016,0.1916,1,1,0,0,0.0105,0.0032,0,15,0,0,0,0,0.00
25119,0.4981,0.4455,0.849,0.849,0.0000,0.1124,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0339,0.0339,0.0000,0.0000,0,0,0.4831,0.4205,0.2017,0.1916,1,1,0,0,0.0105,0.0032,1,16,0,0,0,0,0.00
25127,0.4981,0.4455,0.849,0.849,0.0000,0.1124,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0331,0.0331,0.0000,0.0000,0,0,0.4831,0.4205,0.2017,0.1916,1,1,0,0,0.0105,0.0032,2,17,0,0,0,0,0.00
25136,0.4981,0.4456,0.849,0.849,0.0000,0.1138,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0329,0.0329,0.0000,0.0000,0,0,0.4832,0.4205,0.2017,0.1916,1,1,0,0,0.0105,0.0032,3,18,0,0,0,0,0.00
25144,0.4981,0.4456,0.849,0.849,0.0000,0.1138,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0327,0.0327,0.0000,0.0000,0,0,0.4832,0.4205,0.2018,0.1916,1,1,0,0,0.0105,0.0032,4,19,0,0,0,0,0.00
25153,0.4981,0.4456,0.849,0.849,0.0000,0.1138,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0326,0.0326,0.0000,0.0000,0,0,0.4833,0.4205,0.2018,0.1916,1,1,0,0,0.0105,0.0032,5,20,0,0,0,0,0.00
25162,0.4954,0.4457,0.849,0.849,0.0000,0.1144,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0327,0.0327,0.0000,0.0000,0,0,0.4833,0.4205,0.2019,0.1916,1,1,0,0,0.0132,0.0032,0,21,0,0,0,0,0.00
25171,0.4954,0.4457,0.849,0.849,0.0000,0.1144,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0327,0.0327,0.0000,0.0000,0,0,0.4833,0.4205,0.2019,0.1916,1,1,0,0,0.0132,0.0032,1,22,0,0,0,0,0.00
25179,0.4963,0.4468,0.848,0.848,0.0000,0.1148,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0348,0.0348,0.0000,0.0000,0,0,0.4834,0.4205,0.2019,0.1916,1,1,0,0,0.0132,0.0032,2,23,0,0,0,0,0.00
25188,0.4963,0.4468,0.848,0.848,0.0000,0.1148,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0362,0.0362,0.0000,0.0000,0,0,0.4834,0.4205,0.2020,0.1916,1,1,0,0,0.0132,0.0032,3,24,0,0,0,0,0.00
25196,0.4963,0.4468,0.848,0.848,0.0000,0.1148,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0372,0.0372,0.0000,0.0000,0,0,0.4835,0.4205,0.2020,0.1916,1,1,0,0,0.0132,0.0032,4,25,0,0,0,0,0.00
25205,0.4967,0.4466,0.848,0.848,0.0000,0.1169,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0376,0.0376,0.0000,0.0000,0,0,0.4835,0.4205,0.2021,0.1916,1,1,0,0,0.0132,0.0032,5,26,0,0,0,0,0.00
25214,0.4967,0.4466,0.848,0.848,0.0000,0.1169,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0379,0.0379,0.0000,0.0000,0,0,0.4835,0.4205,0.2021,0.1916,1,1,0,0,0.0132,0.0032,6,27,0,0,0,0,0.00
25222,0.4967,0.4466,0.848,0.848,0.0000,0.1169,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0381,0.0381,0.0000,0.0000,0,0,0.4836,0.4205,0.2021,0.1916,1,1,0,0,0.0132,0.0032,7,28,0,0,0,0,0.00
25231,0.4947,0.4479,0.850,0.850,0.0000,0.1107,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0407,0.0407,0.0000,0.0000,0,0,0.4836,0.4205,0.2022,0.1916,1,1,0,0,0.0152,0.0032,0,29,0,0,0,0,0.00
25240,0.4947,0.4479,0.850,0.850,0.0000,0.1107,-1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0425,0.0425,0.0000,0.0000,0,0,0.4836,0.4205,0.2022,0.1916,1,1,0,0,0.0152,0.0032,1,30,0,0,0,0,0.00
25248,0.4933,0.4467,0.850,0.850,0.0000,0.1153,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0382,0.0382,0.0000,0.0000,0,0,0.4837,0.4205,0.2022,0.1916,0,1,0,0,0.0166,0.0044,0,0,0,0,0,0,0.00
25257,0.4933,0.4467,0.850,0.850,0.0000,0.1153,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0343,0.0343,0.0000,0.0000,0,0,0.4837,0.4205,0.2023,0.1916,0,1,0,0,0.0166,0.0044,1,1,0,0,0,0,0.00
25265,0.4933,0.4467,0.850,0.850,0.0000,0.1153,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0307,0.0307,0.0000,0.0000,0,0,0.4837,0.4205,0.2023,0.1916,0,1,0,0,0.0166,0.0044,2,2,0,0,0,0,0.00
25274,0.4945,0.4477,0.851,0.851,0.0000,0.1152,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0284,0.0284,0.0000,0.0000,0,0,0.4838,0.4205,0.2023,0.1916,0,1,0,0,0.0166,0.0044,3,3,0,0,0,0,0.00
25283,0.4945,0.4477,0.851,0.851,0.0000,0.1152,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0257,0.0257,0.0000,0.0000,0,0,0.4838,0.4205,0.2024,0.1916,0,1,0,0,0.0166,0.0044,4,4,0,0,0,0,0.00
25291,0.4947,0.4489,0.849,0.849,0.0000,0.1114,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0239,0.0239,0.0000,0.0000,0,0,0.4838,0.4205,0.2024,0.1916,0,1,0,0,0.0166,0.0044,5,5,0,0,0,0,0.00
25300,0.4947,0.4489,0.849,0.849,0.0000,0.1114,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0211,0.0211,0.0000,0.0000,0,0,0.4839,0.4205,0.2024,0.1916,0,1,0,0,0.0166,0.0044,6,6,0,0,0,0,0.00
25309,0.4947,0.4489,0.849,0.849,0.0000,0.1114,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0179,0.0179,0.0000,0.0000,0,0,0.4839,0.4205,0.2025,0.1916,0,1,0,0,0.0166,0.0044,7,7,0,0,0,0,0.00
25317,0.4956,0.4482,0.850,0.850,0.0000,0.1137,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0138,0.0138,0.0000,0.0000,0,0,0.4839,0.4205,0.2025,0.1916,0,1,0,0,0.0166,0.0044,8,8,0,0,0,0,0.00
25326,0.4956,0.4482,0.850,0.850,0.0000,0.1137,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0098,0.0098,0.0000,0.0000,0,0,0.4840,0.4205,0.2025,0.1916,0,1,0,0,0.0166,0.0044,9,9,0,0,0,0,0.00
25335,0.4956,0.4482,0.850,0.850,0.0000,0.1137,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0059,0.0059,0.0000,0.0000,0,0,0.4840,0.4205,0.2026,0.1916,0,1,0,0,0.0166,0.0044,10,10,0,0,0,0,0.00
25343,0.4955,0.4485,0.851,0.851,0.0000,0.1148,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0020,0.0020,0.0000,0.0000,0,0,0.4840,0.4206,0.2026,0.1916,0,1,0,0,0.0166,0.0044,11,11,0,0,0,0,0.00
